"status","label","length","corpus-ngram w","^length","ng-doc edges","ng-doc w sum","doc list","ng-corpus edges","ng-corp w sum","corp list","db ID","corpus ID","corpora ID"
"s","has been",2,11,121,11,12,"16584115 16596744 16462412 16365328 16399039 16426558 16473995 16399035 16473996 16365321 16596899",1,11,1,"3,68E+018",1,"unit test corpora"
"s","patients were",2,10,100,9,14,"16236233 16365324 16399037 16365322 16365337 16365336 16436790 16436792 16436793",1,9,1,"2,72E+018",1,"unit test corpora"
"s","were compared",2,10,100,10,11,"16377826 16377822 17285744 16447095 16584139 16426560 16584166 16399028 16584168 16399040",1,10,1,"5,98E+018",1,"unit test corpora"
"s","was used",2,10,100,10,12,"17285740 16584139 16197912 16426561 16426559 16377814 16365326 16365327 16436790 16377812",1,10,1,"1,79E+017",1,"unit test corpora"
"s","be used",2,10,100,9,12,"16405858 16129405 16423319 16594642 16442487 16447095 16596896 16426557 16377812",1,9,1,"6,03E+017",1,"unit test corpora"
"s","did not",2,10,100,10,11,"16377824 16377825 16377828 16594645 16252139 16223468 16377814 16584150 16365333 16436792",1,10,1,"6,71E+018",1,"unit test corpora"
"s","department ed",2,10,100,10,10,"16365334 16436798 16365329 16436789 16365337 16365336 16365327 16436791 16365331 16436793",1,10,1,"7,96E+018",1,"unit test corpora"
"s","patient care",2,9,81,7,11,"16333707 16377823 16462410 16377815 16365325 16436796 16596898",1,7,1,"9,12E+018",1,"unit test corpora"
"s","emergency department",2,8,64,7,7,"16365334 16365328 16436789 16365337 16365325 16365327 16436798",1,7,1,"8,28E+018",1,"unit test corpora"
"w","united states",2,8,64,8,10,"16594638 16596900 16584139 16438092 16436798 16436788 17285738 16427020",1,8,1,"6,58E+017",1,"unit test corpora"
"s","were used",2,8,64,8,9,"17285746 17285750 17285745 16442487 16438092 16430845 16377815 16365330",1,8,1,"8,53E+018",1,"unit test corpora"
"s","morbidity and mortality",3,4,64,4,5,"16462409 16596895 16462412 16436789",1,4,1,"6,89E+018",1,"unit test corpora"
"s","objectives the aim",3,4,64,3,3,"16399037 16399036 16399040",1,3,1,"8,87E+018",1,"unit test corpora"
"w","data",1,52,52,41,62,"16377824 16129405 16221468 16414003 16426560 16157285 16405858 16333707 17285746 17285744 16596900 17285748 16223468 16430844 16365328 16399038 16365324 16442068 16399035 16474001 16584150 16399032 16584139 16596897 16365325 16426557 16426556 16365335 16423319 16171767 16191426 16438092 16236235 16584166 16451795 16365338 16365337 16436795 16436796 16436791 16436793",1,41,1,"8,82E+018",1,"unit test corpora"
"s","conclusions",1,52,52,37,38,"16377825 16377827 16377820 16377822 16377823 16377828 16365334 16473990 16436793 16365328 16399039 16436788 16377815 16377814 16365326 16474001 16365321 16365323 16447095 16436794 16436795 16426556 16436796 16333710 16399034 16171767 16436790 16365332 16399028 16226211 16365337 16365336 16473997 16399030 16365333 16436791 16365330",1,37,1,"2,08E+018",1,"unit test corpora"
"w","magnetic resonance",2,7,49,7,7,"16333704 16333706 16252140 16411740 16177871 16436787 16317488",1,7,1,"3,41E+018",1,"unit test corpora"
"s","was conducted",2,7,49,7,7,"16236234 16436790 16405857 16412373 16426556 16365333 16365321",1,7,1,"7,99E+018",1,"unit test corpora"
"s","follow up",2,7,49,7,8,"16333710 16333694 16377820 16333707 16399029 16162331 16436790",1,7,1,"3,79E+018",1,"unit test corpora"
"s","patients",1,40,40,35,124,"16333694 16462410 16317492 16365337 16245020 16236233 16223468 16365329 16436789 16399037 16365327 16365321 16365322 16462404 16462406 16447096 16447095 16365324 16365331 16426559 16400088 16596898 16333710 16377816 16596744 16436790 16584121 16436798 16473998 16436794 16365336 16365334 16365333 16436792 16436793",1,35,1,"5,14E+016",1,"unit test corpora"
"w","logistic regression",2,6,36,6,6,"16405858 16405857 16197912 16426559 16436794 16436792",1,6,1,"2,21E+017",1,"unit test corpora"
"s","were obtained",2,6,36,5,5,"16236235 17285743 16594643 16365322 16399036",1,5,1,"2,04E+018",1,"unit test corpora"
"s","was found",2,6,36,6,15,"17285743 17285740 16221468 17285748 16157285 16169506",1,6,1,"4,05E+018",1,"unit test corpora"
"s","emergency physicians",2,6,36,5,5,"16365325 16436796 16436791 16365335 16365336",1,5,1,"3,48E+018",1,"unit test corpora"
"s","was determined",2,6,36,6,6,"16594642 16399028 16436788 16399037 16365328 16584150",1,6,1,"5,37E+018",1,"unit test corpora"
"s","were found",2,6,36,6,7,"16377820 16414003 16584161 16436795 16474001 16169506",1,6,1,"8,38E+018",1,"unit test corpora"
"s","were calculated",2,6,36,6,6,"17285746 16426559 16139232 16399036 16365326 16399034",1,6,1,"1,64E+018",1,"unit test corpora"
"w","medical education",2,6,36,5,7,"16436795 16473988 16377823 16473991 16377812",1,5,1,"5,17E+018",1,"unit test corpora"
"s","was obtained",2,6,36,6,7,"17285744 16594643 16447095 16584164 16399034 16365333",1,6,1,"7,03E+018",1,"unit test corpora"
"s","data were",2,6,36,6,6,"16377824 16191426 16365324 16399035 16169506 16436791",1,6,1,"4,71E+018",1,"unit test corpora"
"s","patient",1,30,30,21,46,"16365329 16333706 16365336 16377823 16436792 16245015 16447096 16462410 16365324 16377827 16317489 16399029 16426559 16365338 16377815 16314992 16436796 16365330 16436790 16596898 16436793",1,21,1,"3,54E+018",1,"unit test corpora"
"w","care",1,27,27,21,41,"16333707 16377816 16462404 16377823 16596900 16462408 16365327 16462410 16365324 16596897 16412373 16365322 16400088 16377815 16365325 16436796 16365334 16436790 16473990 16596895 16365336",1,21,1,"5,47E+018",1,"unit test corpora"
"s","sensitivity and specificity",3,3,27,3,7,"16399036 16365326 16365331",1,3,1,"6,38E+018",1,"unit test corpora"
"s","emergency medical services",3,3,27,3,3,"16365324 16365334 16365330",1,3,1,"1,73E+018",1,"unit test corpora"
"w","magnetic resonance imaging",3,3,27,3,3,"16411740 16333704 16252140",1,3,1,"8,16E+017",1,"unit test corpora"
"s","one or more",3,3,27,3,3,"16333710 16427020 16365331",1,3,1,"4,86E+018",1,"unit test corpora"
"s","case control study",3,3,27,3,3,"16438093 16417901 16405857",1,3,1,"5,56E+017",1,"unit test corpora"
"s","number of patients",3,3,27,3,3,"16400088 16436793 16462406",1,3,1,"7,39E+018",1,"unit test corpora"
"s","results a total",3,3,27,3,3,"16365334 16365333 16436792",1,3,1,"6,27E+018",1,"unit test corpora"
"s","length of stay",3,3,27,3,4,"16365336 16377816 16436790",1,3,1,"6,54E+018",1,"unit test corpora"
"s","graduate medical education",3,3,27,3,3,"16377824 16436795 16377812",1,3,1,"7,22E+018",1,"unit test corpora"
"s","united states pharmacopeia",3,3,27,3,3,"17285738 16594638 16584139",1,3,1,"4,96E+018",1,"unit test corpora"
"w","medical student education",3,3,27,2,2,"16473988 16473990",1,2,1,"1,77E+018",1,"unit test corpora"
"w","model",1,26,26,21,38,"16365323 16436797 16365327 16406188 16596901 16594643 16594642 16808045 16197912 16405857 16434013 16411736 16399028 16191426 16399039 16436788 16584121 16473996 16473991 17285748 16365329",1,21,1,"8,48E+018",1,"unit test corpora"
"s","risk",1,25,25,19,44,"16451795 16405857 16596897 16462409 16236234 16426558 16808045 16438093 16426561 16596900 16430845 16191426 16436789 16139232 16436794 16443186 16365321 16436792 16436793",1,19,1,"6,00E+018",1,"unit test corpora"
"w","do not",2,5,25,5,5,"16314988 16438094 16434012 16365332 16236232",1,5,1,"4,74E+018",1,"unit test corpora"
"s","brain injury",2,5,25,5,5,"16436794 16436787 16436798 16417901 16365331",1,5,1,"7,94E+018",1,"unit test corpora"
"s","were analyzed",2,5,25,5,5,"16377815 16377820 16377827 16436798 16377823",1,5,1,"8,97E+018",1,"unit test corpora"
"w","crash data",2,5,25,4,5,"16426556 16430844 16426560 16451795",1,4,1,"5,21E+018",1,"unit test corpora"
"w","breast cancer",2,5,25,3,10,"16596900 16596895 16596898",1,3,1,"8,37E+018",1,"unit test corpora"
"s","were observed",2,5,25,5,5,"16333704 16333710 16365323 16447096 16226211",1,5,1,"7,18E+018",1,"unit test corpora"
"s","were also",2,5,25,5,6,"17285748 16412373 16197912 16447095 16414003",1,5,1,"8,36E+018",1,"unit test corpora"
"s","were reviewed",2,5,25,5,5,"16365324 16365335 16365334 16333694 16436791",1,5,1,"5,01E+018",1,"unit test corpora"
"s","objectives the",2,5,25,4,4,"16399037 16399036 16399034 16399040",1,4,1,"6,79E+018",1,"unit test corpora"
"s","year old",2,5,25,4,4,"16132429 16447097 16314990 16169506",1,4,1,"2,23E+017",1,"unit test corpora"
"s","study design",2,5,25,5,5,"16236234 16399036 16223468 16417901 16162331",1,5,1,"4,93E+018",1,"unit test corpora"
"s","contrast enhanced",2,5,25,5,11,"16333701 16333704 16399033 16245013 16317492",1,5,1,"4,02E+018",1,"unit test corpora"
"w","motor vehicle",2,5,25,4,14,"16169506 16405857 16236233 16139232",1,4,1,"8,51E+018",1,"unit test corpora"
"s","computed tomographic",2,5,25,4,4,"16447076 16333694 16317489 16333702",1,4,1,"7,96E+018",1,"unit test corpora"
"w","analysis",1,24,24,24,30,"16406188 16417901 17285747 16236234 16405857 16365329 16436788 16399037 16157285 16365326 16584150 16365321 16399030 16584115 16426557 16426556 16427020 16377817 16171767 16438092 16399028 16365335 16365330 16436793",1,24,1,"5,74E+018",1,"unit test corpora"
"s","authors",1,24,24,20,26,"16377825 16333710 16473996 16365327 16436793 16438094 16436796 16365337 16436794 16473988 16365330 16365329 16377815 16436787 16399035 16474001 16377817 16473990 16365322 16365323",1,20,1,"6,94E+018",1,"unit test corpora"
"w","treatment",1,23,23,20,35,"16333710 16411736 16462405 16462409 16434013 16594642 16447096 16236233 16436797 16473995 16584167 16317488 16245020 16436788 16584121 16365328 16436796 16365334 16317492 16436793",1,20,1,"4,46E+018",1,"unit test corpora"
"w","age",1,22,22,17,29,"16333710 16221468 16808045 16426560 16438093 16377815 16197912 16436798 16236233 16451795 16139232 16436794 16365336 16365326 16436790 16436792 16223468",1,17,1,"1,45E+018",1,"unit test corpora"
"w","control",1,22,22,19,28,"16365323 17285746 16596897 16462409 17285748 16594642 16438093 16438095 16430845 16399028 16417901 16596900 16436788 16436794 16436796 16405857 16436790 16365322 16198299",1,19,1,"3,48E+018",1,"unit test corpora"
"w","injury",1,21,21,19,49,"16317496 16412373 16451795 16236234 16197912 16169506 16436787 16430844 16426561 16436798 16426556 16426559 16139232 16436794 16442068 16365326 16436790 16365331 16223468",1,19,1,"3,95E+018",1,"unit test corpora"
"w","review",1,21,21,17,19,"16399034 16594639 16473996 16438095 16462408 16808043 16438093 16808046 16596900 16473989 16417901 16377815 16377817 16365334 16427020 16365326 16584115",1,17,1,"6,34E+018",1,"unit test corpora"
"s","conclusion",1,21,21,16,16,"16333704 16202465 16333694 16399040 16236234 16412373 16252139 16584139 16434012 16399036 16399037 16162331 16473996 16473991 16399032 16399031",1,16,1,"1,21E+017",1,"unit test corpora"
"w","medical",1,20,20,16,25,"16377824 16377827 16377822 16377828 16473988 16473990 16411740 16365324 16434013 16365330 16377814 16377815 16436795 16365334 16436791 16377812",1,16,1,"4,68E+018",1,"unit test corpora"
"s","hours",1,20,20,18,35,"17285742 16377825 16377826 17285741 16377820 16584161 16365324 16377823 17285748 16584139 16584121 16399028 16365329 16157285 16436794 16317496 16365323 16365336",1,18,1,"5,16E+018",1,"unit test corpora"
"s","ci",1,19,19,15,46,"16377824 16202465 16436797 16236234 16377828 16365332 16223468 16139232 16436794 16162331 16365326 16365334 16436790 16436791 16365331",1,15,1,"1,27E+016",1,"unit test corpora"
"w","emergency",1,19,19,16,30,"16365327 16365336 16436791 16365324 16436795 16365328 16436792 16436789 16365325 16436787 16436798 16365335 16365334 16365332 16365322 16365330",1,16,1,"3,33E+018",1,"unit test corpora"
"w","models",1,18,18,14,37,"16405859 16377825 16414003 16236235 16442487 16808045 16594644 16808046 16430845 16365329 16399038 16594640 16473989 16365330",1,14,1,"2,28E+018",1,"unit test corpora"
"s","period",1,18,18,15,22,"16333710 17285741 16596744 16236234 16245015 16442487 16129405 16411738 16436794 16423319 16365328 16365337 16365335 16436791 16365323",1,15,1,"3,28E+018",1,"unit test corpora"
"w","education",1,18,18,15,26,"16377825 16377827 16377822 16377823 16596901 16438093 16462411 16596897 16473988 16436789 16399038 16436795 16377816 16473990 16377812",1,15,1,"2,73E+018",1,"unit test corpora"
"s","computed",1,17,17,13,16,"16365337 16333706 16333701 16132429 16252139 16314989 16447076 16317489 16399039 16436787 16399036 16333694 16399029",1,13,1,"7,00E+018",1,"unit test corpora"
"w","medicine",1,17,17,17,29,"16377825 16377826 16473996 16377822 16596744 16377823 16596899 16377828 16365332 16377815 16436795 16436787 16377814 16365335 16377816 16473990 16400088",1,17,1,"6,80E+018",1,"unit test corpora"
"w","drivers",1,17,17,15,46,"16405859 16405858 16423319 16221468 16236235 16169506 16226211 16191426 16426560 16434012 16426558 16157285 16443186 16427019 16198299",1,15,1,"2,32E+018",1,"unit test corpora"
"s","interval",1,16,16,12,13,"16377824 16377828 16405857 16436791 16399028 16436794 16436795 16436796 16365334 16365333 16436798 16365331",1,12,1,"6,50E+018",1,"unit test corpora"
"s","department",1,16,16,14,16,"16473996 16365334 16423319 16365328 16365331 16436789 16365325 16365337 16365336 16377817 16365327 16436791 16436798 16436793",1,14,1,"3,43E+018",1,"unit test corpora"
"w","health",1,16,16,14,32,"16438095 16236234 16808045 16438093 16438092 16377815 16596897 16473988 16412373 16596901 16436794 16365336 16400088 16365327",1,14,1,"5,83E+018",1,"unit test corpora"
"s","the aim",2,4,16,3,3,"16399037 16399036 16399040",1,3,1,"7,26E+018",1,"unit test corpora"
"w","accreditation council",2,4,16,4,4,"16377824 16436795 16377825 16377812",1,4,1,"7,21E+018",1,"unit test corpora"
"/","control study",2,4,16,4,4,"16438093 16365322 16405857 16417901",1,4,1,"2,33E+018",1,"unit test corpora"
"s","was measured",2,4,16,4,4,"16584121 16365334 16584166 16399029",1,4,1,"9,74E+017",1,"unit test corpora"
"s","were evaluated",2,4,16,4,5,"17285742 16365324 16365328 16436791",1,4,1,"3,96E+018",1,"unit test corpora"
"s","was developed",2,4,16,4,4,"16191426 16473990 16399031 16438092",1,4,1,"9,50E+017",1,"unit test corpora"
"s","residents '",2,4,16,4,5,"16377825 16377820 16377822 16377823",1,4,1,"5,49E+016",1,"unit test corpora"
"w","response rate",2,4,16,4,4,"16377815 16157285 16399035 16438092",1,4,1,"7,68E+018",1,"unit test corpora"
"s","rate was",2,4,16,4,5,"16236234 16436797 16365328 16438092",1,4,1,"3,57E+018",1,"unit test corpora"
"s","work was",2,4,16,4,4,"17285748 16584168 17285744 17285750",1,4,1,"5,49E+018",1,"unit test corpora"
"s","was identified",2,4,16,4,4,"16365335 16365332 16596898 16399035",1,4,1,"3,59E+018",1,"unit test corpora"
"s","research was",2,4,16,4,4,"17285742 16584164 16365335 16412373",1,4,1,"4,30E+018",1,"unit test corpora"
"s","survey was",2,4,16,4,4,"16438094 16436792 16399040 16436795",1,4,1,"4,08E+018",1,"unit test corpora"
"s","were more",2,4,16,4,4,"16377824 16434012 17285741 16427019",1,4,1,"4,36E+018",1,"unit test corpora"
"s","subjects were",2,4,16,4,4,"16584121 16365327 16252139 16365330",1,4,1,"1,04E+018",1,"unit test corpora"
"s","were enrolled",2,4,16,4,4,"16365336 16436790 16252139 16365322",1,4,1,"3,71E+018",1,"unit test corpora"
"s","less likely",2,4,16,4,5,"16197912 16434012 16365332 16596899",1,4,1,"2,49E+017",1,"unit test corpora"
"s","mean age",2,4,16,4,4,"16436795 16333710 16436792 16236233",1,4,1,"2,32E+018",1,"unit test corpora"
"s","patients had",2,4,16,4,4,"16436792 16333710 16365321 16236233",1,4,1,"5,72E+018",1,"unit test corpora"
"f","model was",2,4,16,4,4,"16596901 16202465 16197912 16405857",1,4,1,"5,66E+018",1,"unit test corpora"
"w","emergency medicine",2,4,16,4,10,"16436787 16436795 16365335 16365332",1,4,1,"5,29E+018",1,"unit test corpora"
"s","duty hour",2,4,16,3,6,"16377824 16377826 16377820",1,3,1,"4,82E+018",1,"unit test corpora"
"s","self reported",2,4,16,4,5,"16405859 16442068 16443186 16377828",1,4,1,"1,61E+018",1,"unit test corpora"
"s","was associated",2,4,16,4,6,"16436794 16377815 16426561 16436793",1,4,1,"7,87E+018",1,"unit test corpora"
"s","be useful",2,4,16,4,4,"17285743 16333707 17285747 16365330",1,4,1,"7,08E+018",1,"unit test corpora"
"s","previous research",2,4,16,4,4,"16236235 16399035 16317488 16426560",1,4,1,"2,34E+018",1,"unit test corpora"
"w","risk factors",2,4,16,4,5,"16236234 16808045 16438093 16436793",1,4,1,"4,66E+018",1,"unit test corpora"
"w","medical students",2,4,16,4,8,"16473989 16377828 16473990 16377822",1,4,1,"9,07E+017",1,"unit test corpora"
"w","internal medicine",2,4,16,3,4,"16377825 16377822 16377823",1,3,1,"8,87E+018",1,"unit test corpora"
"f","had been",2,4,16,4,4,"16436795 16333710 16434012 16377820",1,4,1,"8,92E+018",1,"unit test corpora"
"w","drug release",2,4,16,4,10,"17285742 17285748 16584161 16584139",1,4,1,"6,47E+018",1,"unit test corpora"
"f","was shown",2,4,16,3,3,"16594638 16399032 16436788",1,3,1,"8,84E+018",1,"unit test corpora"
"w","african american",2,4,16,3,4,"16596896 16436792 16596899",1,3,1,"1,82E+017",1,"unit test corpora"
"s","values were",2,4,16,4,5,"16584121 16377814 17285744 16399036",1,4,1,"7,95E+018",1,"unit test corpora"
"s","occurred as a result",4,2,16,2,2,"16427020 16226211",1,2,1,"7,32E+018",1,"unit test corpora"
"s","patients presenting with chest",4,2,16,2,3,"16365321 16436792",1,2,1,"3,29E+018",1,"unit test corpora"
"s","regression models were used",4,2,16,2,2,"16430845 16442487",1,2,1,"7,83E+018",1,"unit test corpora"
"s","based on these results",4,2,16,2,2,"16411739 16198299",1,2,1,"2,02E+018",1,"unit test corpora"
"s","differential scanning calorimetry dsc",4,2,16,2,2,"16584150 17285745",1,2,1,"4,36E+018",1,"unit test corpora"
"s","accreditation council for graduate",4,2,16,2,2,"16377825 16377812",1,2,1,"7,75E+018",1,"unit test corpora"
"s","emergency medical services ems",4,2,16,2,2,"16365324 16365334",1,2,1,"7,65E+017",1,"unit test corpora"
"w","high pressure homogenization technique",4,2,16,2,2,"17285742 16584150",1,2,1,"5,44E+018",1,"unit test corpora"
"s","active antiretroviral therapy haart",4,2,16,2,2,"16462404 16462406",1,2,1,"3,79E+018",1,"unit test corpora"
"s","purpose of this research",4,2,16,2,2,"17285742 16584164",1,2,1,"3,39E+017",1,"unit test corpora"
"s","presenting with chest pain",4,2,16,2,4,"16365321 16436792",1,2,1,"5,71E+018",1,"unit test corpora"
"s","approved for the treatment",4,2,16,2,2,"16436796 16436788",1,2,1,"4,31E+018",1,"unit test corpora"
"s","driving under the influence",4,2,16,2,2,"16202465 16236233",1,2,1,"8,48E+018",1,"unit test corpora"
"s","purpose of this work",4,2,16,2,2,"17285748 17285744",1,2,1,"2,26E+018",1,"unit test corpora"
"s","highly active antiretroviral therapy",4,2,16,2,2,"16462404 16462406",1,2,1,"7,59E+018",1,"unit test corpora"
"s","growing body of literature",4,2,16,2,2,"16596897 16596899",1,2,1,"9,03E+018",1,"unit test corpora"
"s","left without being seen",4,2,16,2,3,"16436790 16365329",1,2,1,"1,65E+018",1,"unit test corpora"
"s","work was to study",4,2,16,2,2,"16584168 17285744",1,2,1,"3,25E+018",1,"unit test corpora"
"w","g protein coupled receptors",4,2,16,1,1,16594639,1,1,1,"3,93E+018",1,"unit test corpora"
"s","methods this was aretrospective",4,2,16,2,2,"16436794 16365326",1,2,1,"8,55E+018",1,"unit test corpora"
"s","use of thermal shields",4,2,16,2,3,"17285746 17285744",1,2,1,"3,80E+018",1,"unit test corpora"
"s","fatality analysis reporting system",4,2,16,2,2,"16171767 16405857",1,2,1,"8,64E+018",1,"unit test corpora"
"s","aim of this work",4,2,16,2,2,"16584168 17285750",1,2,1,"1,07E+017",1,"unit test corpora"
"s","residency review committee rrc",4,2,16,1,1,16473996,1,1,1,"6,12E+018",1,"unit test corpora"
"s","report presents the outcomes",4,2,16,1,1,16596897,1,1,1,"1,59E+018",1,"unit test corpora"
"w","hospital",1,15,15,14,28,"16377827 16221468 16377823 16462412 16438093 16365334 16436798 16365329 16365336 16365324 16162331 16365326 16377816 16365322",1,14,1,"2,73E+018",1,"unit test corpora"
"w","tomography",1,15,15,10,12,"16333706 16333702 16436787 16132429 16252139 16365337 16333694 16317488 16399039 16399037",1,10,1,"3,54E+018",1,"unit test corpora"
"w","images",1,15,15,12,26,"16252140 16129405 16333694 16333701 16399033 16447095 16584166 16399028 16399038 16317488 16399036 16177871",1,12,1,"7,18E+018",1,"unit test corpora"
"w","human",1,15,15,13,15,"17285740 16462405 16596744 17285745 16594642 16377826 16434013 16399038 16426556 16365326 16399033 16399031 16365336",1,13,1,"3,29E+018",1,"unit test corpora"
"s","presented",1,15,15,14,15,"16405858 16406188 16365338 16447097 16447096 16596897 16473989 16317489 16399038 16314992 17285739 16473991 16365332 16365336",1,14,1,"5,26E+018",1,"unit test corpora"
"w","information",1,15,15,15,16,"16447077 16596744 16462406 16438094 16414003 16442487 16333707 16438092 16426557 16473997 17285738 16427019 16399035 16365322 16198299",1,15,1,"3,23E+018",1,"unit test corpora"
"w","diagnosis",1,14,14,10,12,"16333704 16447097 16447096 16405857 16314988 16317489 16436794 16399036 16436791 16596898",1,10,1,"3,31E+018",1,"unit test corpora"
"s","total",1,14,14,14,23,"16405858 16221468 17285747 16399040 16169506 16594643 16436790 16438092 16365329 16426556 16436795 16365334 16365333 16436792",1,14,1,"7,35E+018",1,"unit test corpora"
"w","injuries",1,14,14,13,38,"16202466 16426556 16423319 16236234 16197912 16438093 16434013 16412373 16436798 16442068 16162331 16436790 16223468",1,13,1,"5,75E+018",1,"unit test corpora"
"s","report",1,14,14,12,12,"16377825 16221468 16596900 16365338 16438092 16596897 16596895 16177871 16139232 16473996 16365331 16377812",1,12,1,"3,40E+017",1,"unit test corpora"
"s","contrast",1,14,14,13,28,"16405859 16447077 16333694 16333701 17285747 16245013 16252139 16411740 16317488 16399037 16399033 16317492 16198299",1,13,1,"1,64E+018",1,"unit test corpora"
"s","included",1,14,14,12,16,"16377820 16252139 16438093 16365324 16436788 16365337 16436795 16365326 16365334 16436790 16436791 16365336",1,12,1,"9,75E+016",1,"unit test corpora"
"s","values",1,13,13,11,25,"17285741 17285746 16406188 17285744 16594642 16223468 16584166 16584121 16377814 16399035 16399030",1,11,1,"8,16E+018",1,"unit test corpora"
"s","regression",1,13,13,12,14,"16202466 16430845 16442487 16405857 16197912 16426561 16426559 16436794 16399035 16365327 16436792 16399030",1,12,1,"6,88E+018",1,"unit test corpora"
"w","physicians",1,13,13,12,16,"16377827 16377823 16436790 16436792 16365322 16365336 16377815 16365325 16436796 16473991 16365335 16596898",1,12,1,"6,22E+018",1,"unit test corpora"
"w","crashes",1,13,13,10,30,"16423319 16430844 16236235 16442487 16197912 16405857 16426560 16236233 16426556 16198299",1,10,1,"4,37E+018",1,"unit test corpora"
"s","article",1,13,13,10,10,"16447077 17285746 16584115 16462406 16236232 16426559 16399035 17285738 16473991 16317492",1,10,1,"1,05E+018",1,"unit test corpora"
"s","u",1,13,13,13,17,"16202466 16377820 16596900 16377815 16426556 16473989 16436798 16365328 16436794 16377814 16365335 16473996 16365323",1,13,1,14976045044,1,"unit test corpora"
"s","crash",1,13,13,10,42,"16405858 16423318 16423319 16221468 16442487 16430844 16197912 16426560 16139232 16426556",1,10,1,"7,95E+018",1,"unit test corpora"
"s","survey",1,13,13,13,20,"16377826 16399040 16236234 16365338 16438092 16426560 16434012 16438094 16436795 16473997 16399035 16436792 16377812",1,13,1,"4,01E+017",1,"unit test corpora"
"s","process",1,13,13,13,18,"17285743 16377827 17285746 16399040 17285744 16438095 16594643 16596896 16365324 16473995 17285738 17285748 16406188",1,13,1,"4,23E+018",1,"unit test corpora"
"w","management",1,13,13,12,13,"16317492 16221468 16462404 16462408 16462410 16438092 16596897 16434013 16426557 16436787 16442068 16365321",1,12,1,"9,00E+018",1,"unit test corpora"
"s","acute",1,13,13,13,21,"16377826 16377816 16333701 16584167 16596895 16317489 16436789 16436794 16400088 16365327 16365321 16365322 16399029",1,13,1,"6,16E+018",1,"unit test corpora"
"w","road",1,13,13,11,17,"16221468 16434012 16426558 16191426 16236232 16426561 16451795 16226211 16426556 16443186 16198299",1,11,1,"6,00E+018",1,"unit test corpora"
"w","therapy",1,13,13,13,17,"16333710 16333694 16462404 16596744 16462406 16462409 16333702 16333707 16594642 16365336 17285739 16436797 16473997",1,13,1,"6,98E+018",1,"unit test corpora"
"w","body",1,13,13,10,12,"16594641 16132429 16438092 16584121 16596897 16436798 16399038 16399037 16157285 16399030",1,10,1,"1,32E+018",1,"unit test corpora"
"s","american",1,12,12,9,9,"16438095 16438092 16596895 16596898 16436788 16365335 16473991 16436792 16436793",1,9,1,"1,69E+018",1,"unit test corpora"
"s","group",1,12,12,12,19,"16405859 16202465 16594642 16191426 16236232 16596896 16596897 16436788 16377817 16436797 16436790 16365322",1,12,1,"5,19E+017",1,"unit test corpora"
"s","conducted",1,12,12,12,13,"16171767 16365333 16377823 16236234 16191426 16405857 16412373 16426556 16436790 16365321 16596898 16377812",1,12,1,"1,37E+018",1,"unit test corpora"
