"status","label","pos tag","total occs","length","total occs ^ length","max occs per period","max occs period id","max occs  ^ length per period","max occs ^ length period id","doc list","corp list","db ID"
"","youth","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4037172268771824496"
"","bias study mlm","? NN ?","2","3","8","0.1538461538461538461538461538","1","0.6153846153846153846153846154","1","","1","6771769577570352938"
"","values","NNS","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","8163342023507741044"
"","endocrine pathophysiology","NN NNP","2","2","4","1","23","1","23","","7 23","1789716604500366011"
"","acomparison group","NNP NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1547563008626795646"
"","ageing drivers","VBG NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3361782228693443792"
"","motor vehicle","NN NN","3","2","9","0.2307692307692307692307692308","1","0.6923076923076923076923076923","1","","1","8506276798847471762"
"","research demonstrates","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5798779011940973981"
"","issues","NNS","3","1","3","1","23","1","23","","1 7 23","2998767243060770846"
"","toexamine cross","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","803373655879098323"
"","circulatory","NN","2","1","2","1","23","1","23","","7 23","5441077926566864800"
"","likelihoodgeneralized linear regression analyses","VBN JJ NN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3787146776143597008"
"","laws","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5971037325611305983"
"","institute","NN","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","2744066822660044568"
"","delicate","NN","2","1","2","1","23","1","23","","7 23","326693708954234325"
"","vehicle crash hospitalization ruralversus","NN NN NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5106656222089034740"
"","re","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","14592087666131633"
"","injurycollisions","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6799065387389273430"
"","injury collisions","NNP NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2952983453307964717"
"","windsor ontario canada","NN ? NNP","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5891370223191446014"
"","associated withlower motorcyclist","VBN JJR NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","874616666788806492"
"","border drinking consequences","NN VBG NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4414107730274738070"
"","ofthe drivers","? NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4037959835473147392"
"","autumn","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3970337652679676304"
"","light trucks","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2391340816999688968"
"","reducing teenage motor vehicle","VBG NN NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2774702542518420653"
"","endocrine disease","NN NN","2","2","4","1","23","1","23","","7 23","7749117586226139106"
"","road safety arena","NN NN ?","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5146863336732151540"
"","prevalence items","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7624191081556887067"
"","held mobile phone use","VBN JJ NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5687248030751925895"
"","active car","JJ NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3067735282087906006"
"","comprises fourquadrants","NNS NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6694228590714582869"
"","efficient","NN","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","3978966008933168216"
"","summer","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5847666571783933441"
"","highway","NN","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","7879631364782124354"
"","association","NN","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","3421605515960210014"
"","thatcircumstances","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","9053023128423370426"
"","memberstates","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5899131953470608920"
"","surface mines","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3790826871981443724"
"","real significance","JJ NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5150793490788675122"
"","stateof","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7171914474854175873"
"","teen driver fatalities fatalities","? NN NNS NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6245649580907987281"
"","important issues","JJ NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3841398708767004790"
"","cars per crash","NNS IN NN","2","3","8","0.1538461538461538461538461538","1","0.6153846153846153846153846154","1","","1","4328766454242949325"
"","designations by theinsurance","NNS IN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5503122930606043062"
"","warning system","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2379385835208687617"
"","discharge","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8977295690988087257"
"","dangerous situations because ofothers","JJ NNS IN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7452058820121921814"
"","person years","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4520309284723951733"
"","substantial body","JJ ?","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7796248982278854212"
"","gee","?","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","5303253345844048810"
"","e","?","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","12928038884"
"","minimal effects","JJ NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","237984048796959028"
"","injurieswith","NNP","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","443503917560261615"
"","greater risk","JJR NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","141902963561156801"
"","safety strategy","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5570941591935186374"
"","scale","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3112744823829571933"
"","adjusted hazard of dui","VBN NN IN ?","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5555400260224552067"
"","bias study","? NN","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","5233119836568799326"
"","driving hazards","VBG NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3209491010587382133"
"","safety impact","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","601263483316978843"
"","electrolyte","?","2","1","2","1","23","1","23","","7 23","4653229055092125211"
"","young driver","JJ NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5334971833240456162"
"","heating degreedays and precipitation","VBG NNS CC NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7681015328431430073"
"","model on risk andprevalence","NN IN NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8433410571165195786"
"","discharge register","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8917171285328860577"
"","answer questions","VB NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","418458412478005731"
"","occupational safety andhealth","JJ NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7968846871519079600"
"","cross border safety impact","NN NN NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3671155833056048220"
"","hospital discharge","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6637222187408234432"
"","police report data","NN NN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","905848731614508654"
"","thedriver","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","121592887331249578"
"","teenage motor","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7854633098459180397"
"","paper investigates","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6460643802325800532"
"","endocrine problems","NN NNS","2","2","4","1","23","1","23","","7 23","2826802011920498777"
"","accident","NN","13","1","13","1","1","1","1","","1","6539955520047514851"
"","years post policy change","NNS NN NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5111177358052884754"
"","demonstrates","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8480552071626211671"
"","significant pre post increase","JJ ? NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","9161465540833880041"
"","intervention","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7596805072816427233"
"","images","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7182602254680437096"
"","helmet laws","? NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1584356015649240059"
"","incausing road","VBG NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7342672068722017739"
"","important cause ofmorbidity","JJ NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","9013225521827052484"
"","canada","NNP","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","1110151114733172064"
"","head on side","NN IN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2442129618774735362"
"","pre post","? NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7480989932094759881"
"","generalized linear regression studies","VBN JJ NN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5944301037488109826"
"","generalized linear regression","VBN JJ NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8291725191645054557"
"","fatality ratesamong children","NN IN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7710138072651587410"
"","fluidand electrolyte","NN ?","2","2","4","1","23","1","23","","7 23","6408452162124918039"
"","highway safety","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4115220374300212601"
"","use among drivers","NN IN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6270307843454471331"
"","pair of items","? IN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4898554707018833598"
"","ofthe monte carlo","? NN ?","2","3","8","0.1538461538461538461538461538","1","0.6153846153846153846153846154","1","","1","2320536891754202241"
"","disp participants n","? NNS ?","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1316408185479833167"
"","inchildren","NNS","2","1","2","1","23","1","23","","7 23","5081368516448085022"
"","important issues regarding ageingdrivers","JJ NNS VBG NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2978609072950073699"
"","stringent graduated drivers","JJ VBN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3687612297206553081"
"","similar trends","JJ NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","9161269426110999609"
"","analyses","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5740204733933092570"
"","children","NNS","3","1","3","1","23","1","23","","1 7 23","5132686482622525411"
"","vehicles with ontario licence","NNS IN ? NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","161916411347093123"
"","number of vehicles","NN IN NNS","2","3","8","0.1538461538461538461538461538","1","0.6153846153846153846153846154","1","","1","6784538262542344335"
"","marginal effect","JJ NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5079927316396957057"
"","extended drinking hour","VBN VBG NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4945927855504965521"
"","establishments in ontario","NNS IN ?","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8557533554956693316"
"","passenger","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8276548347513796735"
"","estimate","NN","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","1564594281731850970"
"","method","NN","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","4511822542275768131"
"","impaired drivers","VBN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2841930464487282536"
"","discharge register study","NN NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3073051444027203756"
"","fatality analysis reporting system","NN NN VBG NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8644894379920741431"
"","vehicular crash","JJ NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1836475870368648629"
"","thelowest","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1287920893545202582"
"","monthly motor vehicle fatalities","JJ NN NN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5485991346054554182"
"","plates","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6724209093111011911"
"","strategy","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2423098712088185553"
"","severity forindividuals","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5587092562867782911"
"","policy change","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1858035006111073315"
"","u","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","14976045044"
"","half ofthe injuries","NN ? NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5390309258834410011"
"","order","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8134888095742582275"
"","influence dui intensivesupervision program","NN ? NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2675682515806303391"
"","response rate","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7683685150463310456"
"","cox","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","799031295822617367"
"","theblind spots","VB NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1484402008223251657"
"","city regions","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1082363713197195178"
"","reliablydetected small vehicles berms","VBN JJ NNS NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7766923976130891446"
"","insignificant impact","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1113642208066609372"
"","associated withlower motorcyclist fatality","VBN JJR NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8496188150127733849"
"","increase","NN","3","1","3","0.2307692307692307692307692308","1","0.2307692307692307692307692308","1","","1","8590777250795935056"
"","yearsof","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5841729290772544882"
"","ofroad","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","205648692146264405"
"","time fatalities","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2424674764425859952"
"","phone use among drivers","NN NN IN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6783238931726603471"
"","problems and errors","NNS CC NNS","2","3","8","0.1538461538461538461538461538","1","0.6153846153846153846153846154","1","","1","3058061542825847313"
"","thenumber of patrons","NN IN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3133243630470921694"
"","causes of injuries","NNS IN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","317238826638737718"
"","respondents","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5276163417344644306"
"","insignificant impact onthe","NN NN ?","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5736330468908274258"
"","crash data","NN NNS","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","5209419314056360857"
"","meaningful effect on driver","JJ NN IN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6563434934276243291"
"","disp isan effective means","? ? JJ NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6635847062433148131"
"","hand held mobile phone","NN VBN JJ NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7207215856872197048"
"","crash risks","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6891984285332341546"
"","ontariolicence plates","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5202347691572800827"
"","trucks at asurface mine","NNS IN NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","476034571625706863"
"","arrest","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2029056713838846415"
"","occureach year","VB NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","635962860883950164"
"","inalcohol related motor","? VBN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5218573771547267524"
"","universal helmet","NN ?","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1673365033047105062"
"","using climate measures","VBG NN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1733662994901100334"
"","increasing activity","VBG NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","636062210947606165"
"","smaller vehicle","JJR NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2736753389472221387"
"","anatomical location","JJ NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4505186117364757303"
"","objects in theblind spots","NNS IN VB NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4869601264574025505"
"","trucks","NNS","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","4172798976160809882"
"","averageannual motor vehicle","JJ NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4109700650107433076"
"","risk","NN","4","1","4","0.3076923076923076923076923077","1","0.3076923076923076923076923077","1","","1","5995058038868156347"
"","drinkinghours","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4375013200430908966"
"","based proximity warning","VBN NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8971333889750401517"
"","casualties majorinjuries and fatalities","NNS NNS CC NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","162099891954407252"
"","areas","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4709292584573918303"
"","model on prevalence","NN IN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8647264174798500220"
"","offenders","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","383458448905630089"
"","orhands","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5268243846810117156"
"","mine","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8321008616865971315"
"","accident analysis and prevention","NN NN CC NN","13","4","28561","1","1","2197","1","","1","2605312028676459732"
"","vehicle fatalities","NN NNS","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","803160643726485756"
"","vehicle person","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2180765565875646391"
"","critical endocrine disease requires","JJ NN NN NNS","2","4","16","1","23","1","23","","7 23","1491497726554244149"
"","devices","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","514017364360365934"
"","time and night","NN CC NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6698655423253026272"
"","linear regression analyses","JJ NN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2843291347622980998"
"","day","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1925086808195474851"
"","used mobile phones","VBN JJ NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","148601004878193376"
"","assessmentskills","NNS","2","1","2","1","23","1","23","","7 23","6314386853617575072"
"","asstatistical controls","JJ NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7210567521446858571"
"","vehicles with ontariolicence","NNS IN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","9061422251174347786"
"","cross border","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7430456379189989170"
"","regression analyses","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1006765982311926084"
"","taken intoaccount","VBN NN","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","4561988311294904541"
"","hierarchical structure","JJ NN","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","4884770740712148366"
"","matrices per country","NNS IN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7543994348441456397"
"","amount ofphone use","NN NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2364869541864755030"
"","analysis and prevention","NN CC NN","13","3","2197","1","1","169","1","","1","3833066871520118880"
"","hospitalisations for injuries","NNS IN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8377011459641335321"
"","examined motor vehicle","VBD NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5490714263821144302"
"","side impact andrear end","NN NN JJ NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3771643538547738376"
"","ofothers","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7271475004190523878"
"","collisions involving vehicles","NNS VBG NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1490267809277104285"
"","assertion","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2580047219557217325"
"","fourquadrants","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8148293379538557578"
"","circulatory function","NN NN","2","2","4","1","23","1","23","","7 23","2878042605648506811"
"","differences in perceptions","NNS IN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3834949368185424731"
"","motorcyclist fatality rates","NN NN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","264340128402144938"
"","onthe","?","3","1","3","0.2307692307692307692307692308","1","0.2307692307692307692307692308","1","","1","758244050429519581"
"","matching criteria","VBG NNP","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6143060444050657923"
